Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK3;Under beredning;698477;822I1026;GR-822;LT ÅNGA TILL FÖRTORK;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:55;94;11;ORJOH;RS;Demontera montera dP-cell för kalibrering (dokumentering)Kontrollera även att impulsrör är öppna;;0;;Oscar A Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;2;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;43214;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;698479;822I1102;GR-822;KONDENSAT RETUR TILL ÅNGCENTRAL;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:55;94;11;ORJOH;RS;Demontera montera dP-cell för kalibrering (dokumentering)Kontrollera även att impulsrör är öppna;;0;;Oscar A Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;2;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;43217;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Arbetsbegäran;698322;223C309-100;GR-223;PUMPGROP TILL UTGÅENDE AVLOPP;AV OCH PÅLUCKNING;981401;2022-03-28;2021-10-05 15:54;13;;MOJAN;RS;;;0;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-14 11:18;;2022-04-05 07:00;;;;0;;;;;FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;52579;;AV OCH PÅLUCKNING;;;0;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0009;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;698473;822I1255;GR-822;STATIC HEAD NOZZLE 1 STANDBY BACK PLY;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:55;94;11;ORJOH;RS;Demont/mont av nivågivare. Lämnas till CV för kontroll.;;0;;Oscar A Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;2;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;43184;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;698474;822I1256;GR-822;HEAD BOX BACK PLY;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:55;94;11;ORJOH;RS;Demont/mont av nivågivare. Lämnas till CV för kontroll.;;0;;Oscar A Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;2;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;43185;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;698311;411I191;GR-411;ÖVRE AVDRAG SVARTLUT;ÖVERSYN/RENOVERING;981401;2022-03-28;2021-10-05 15:54;18;11;GRBPASE;RS;Funktionskontroll reglerventil;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:06;;;;;;1;;;;Förutbestämt FU (FUFB);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;50769;;ÖVERSYN/RENOVERING;;;0;;FIBER INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0006;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;698312;411I185;GR-411;N.AVDR KOKARE;BESIKTNING;981401;2022-03-28;2021-10-05 15:54;18;11;GRBPASE;RS;Funktionskontroll reglerventil;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:05;;;;;;1;;;;Förutbestämt FU (FUFB);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;50767;;BESIKTNING;;;0;;FIBER INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0003;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;698313;411I190;GR-411;MELLAN AVDRAG SVARTLUT;BESIKTNING;981401;2022-03-28;2021-10-05 15:54;18;11;GRBPASE;RS;Funktionskontroll reglerventil;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:05;;;;;;1;;;;Förutbestämt FU (FUFB);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;50768;;BESIKTNING;;;0;;FIBER INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0003;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;698318;411I184;GR-411;Ö.AVDR KOKARE;ÖVERSYN/RENOVERING;981401;2022-03-28;2021-10-05 15:54;18;11;GRBPASE;RS;Funktionskontroll reglerventil;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:05;;;;;;1;;;;Förutbestämt FU (FUFB);FALSE;0;1;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;50766;;ÖVERSYN/RENOVERING;;;0;;FIBER INSTR;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0006;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;698319;823;GR-823;RULLMASKIN;KONTROLL UTRUSTNING FÖR PERSONSÄKERHET;981401;2022-03-28;2021-10-05 15:54;699;11;;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-27 12:35;Roofac, Inspektion av fästpositioner/wire för fallskyddsutrustning i lyftschaktet vid RM;2022-04-01 16:00;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPESK;;;;;;50791;;KONTROLL UTRUSTNING FÖR PERSONSÄKERHET;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0001;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Beredd;698329;822A561-101;GR-822;DRIVE UNIT;Kontroll drivremmens uppsträckning & rakhet;981401;2022-03-28;2021-10-05 15:54;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-21 14:59;Kontroll drivremmens uppsträckning & rakhet, remspänning ny rem 9000N-81Hz, använd rem 6400N-68Hz;2022-04-01 16:00;;;;6;3;;;Förutbestämt FU (FUFB);FALSE;0;6;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;47846;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;698333;822A572M32;GR-822;SPETSKASTARE POPE CONVEYOR 3;Utbyte spetsföringsband;981401;2022-03-28;2021-10-05 15:55;699;11;GRBPESK;RS;;;5 088,38;;Peter Sköld (Gruvön);;;2021-10-22 13:22;Byte spetsföringsmatta (vakuumband), Behov av operatör för att sy matta, plac efter cyl89, manual finns bifogat.;2022-04-01 16:00;;;;4;2;;;Förutbestämt FU (FUFB);FALSE;0;4;;;TRUE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;42710;;Utbyte spetsföringsband;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;2;KB-2020;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;698334;822A577M32;GR-822;SPETSKASTARE POPE CONVEYOR 3;Utbyte spetsföringsband;981401;2022-03-28;2021-10-05 15:55;699;11;GRBPESK;RS;;;5 088,38;;Peter Sköld (Gruvön);;;2021-10-22 13:26;Byte spetsföringsmatta (vakuumband), Behov av operatör för att sy matta;2022-04-01 16:00;;;;4;2;;;Förutbestämt FU (FUFB);FALSE;0;4;;;TRUE;Peter Sköld (Gruvön);;;FALSE;TRUE;;GRBPESK;;;;;;42709;;Utbyte spetsföringsband;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;2;KB-2020;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;698480;822I1021;GR-822;LT ÅNGA TILL KM7 ;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:55;94;11;GRBRIMO;RS;Demontera montera dP-cell för kalibrering (dokumentering)Kontrollera även att impulsrör är öppna;;0;;Rikard Mossbrant (Sweco);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;2;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Rikard Mossbrant (Sweco);;;FALSE;FALSE;;GRBRIMO;;;;;;41008;;EGENKONTROLL/INSPEKTION;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;698499;822I1253;GR-822;HEAD BTM PART CIRC. BACK PLY;KALIBRERING;981401;2022-03-28;2021-10-05 15:55;94;11;ORJOH;RS;Kalibrering av Odendon.;;0;;Oscar A Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;2;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Oscar A Johansson (Gruvön);;;FALSE;FALSE;;ORJOH;;;;;;43111;;KALIBRERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-S-0014;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;253227;731I199;GR-731;KONC MASSA FRÅN NS-MASSATORN;Urkoppling av provtagare för byte;;2022-03-28;2020-10-27 10:44;94;12;GRBRIMO;RS;Urkoppling av provtagare för byte till NOVE H samt uttestning när klart;;0;;Rikard Mossbrant (Sweco);;;2021-12-22 10:45;;;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;0;2;;;FALSE;Rikard Mossbrant (Sweco);;;FALSE;TRUE;;GRBRIMO;;;;;;;;;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Under beredning;296454;731P012-100;GR-731;SPRITSVATTENPUMP TILL PM6 VIRASPRITSAR;Byte av ventiler  ing och utgående;981401;2022-03-28;2021-05-07 08:36;97;;;RS;Byte av ventiler  ing och utgående, håller inte tätt;;0;;Ove Sjöblom (Gruvön);;;2021-10-22 15:01;;2022-04-08 16:00;;;;0;;;4;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBOVJA;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK1;Felanmälan;338414;513A051;GR-513;EFFEKT 4B;Demontera och förvara fördelningsplåt + underliggande balk;;2022-03-28;2021-12-15 14:25;22;40;;RS;Fördelningsplåtar och underliggande balk demonteras innan högtryckspolning av tuber, märks upp och förvaras under tiden som det byggs om med dysor som ska ersätta fördelningsplåtarnas funktion.;;0;;Mikael Josefsson (Gruvön);;;2021-12-16 09:45;;2022-03-26 08:00;;;;0;;;;Modifiering (MOD);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MIJOS;;;;;;;;;199;298;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK3;Frisläppt;306882;624P057-100;GR-624;MASSAPUMP 1 UK41;Uppriktning av pump & motor.;;2022-03-28;2021-07-02 10:10;93;;;RS;;;0;;Daniel Nygren (Gruvön);2022-03-28 07:00;;2021-09-03 10:39;I dagsläget behöver motorfötterna slitsas upp i sidled för att få motor & pump in line.;2022-04-01 16:00;;;;0;;;3;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;DANYG;;;;;;;;;;;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;337874;411T001-100;GR-411;KVISTSKRUV;byte skruv;;2022-03-28;2021-12-13 15:13;13;12;MOJAN;RS;;;4 375,42;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-16 13:17;byte skruv;2022-04-08 16:00;;;;0;;;;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK1;Beredd;321519;241L006-100;GR-241;TILLUFTSAGGREGAT TA3 G3;Läckage av kylmedia i tilluftsaggregat, fläktrum över G3;;2022-03-28;2021-09-28 15:07;35;13;THADA;RS;Klä i aggregat, rör med armaflex;1000483023;5 794,12;5 794,00;Robin Edkvist (Gruvön);2022-03-28 07:00;2022-03-31 16:00;2021-11-23 08:33;Verkar vara läckage av kylmedia i tilluftsaggregat 1. Finns i fläktrummet ovanför turbinsal G3. Rinner ut ur luftkanaler i ställverk. Bilder finns i PIA 2021-1615;2021-10-01 07:00;;;;0;;Caverion Sverige AB - GRUMS;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Thom Adams (Gruvön);;;FALSE;FALSE;;GRBROED;;;;;;;;;;;1;;VENT/LYFT;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Ja;Inget tillstånd krävs
;RK3;Beredd;331129;731A902-162;GR-731;TORKVIRARENGÖRARE 2.A ÖVRE;Byte HT-slang;981401;2022-03-28;2021-11-12 07:24;97;;GRBJOAE;RS;;;17 795,40;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-08 16:00;2021-11-12 07:49;;2022-04-29 16:00;;;;8;;;;;FALSE;0;8;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;331131;731A902-163;GR-731;TORKVIRARENGÖRARE 2.A UNDRE;Byte HT-slang;981401;2022-03-28;2021-11-12 07:25;97;;GRBJOAE;RS;;;17 795,40;;Jonas Andersson (Gruvön);2022-03-28 07:00;2022-04-08 16:00;2021-11-12 07:49;;2022-04-29 07:00;;;;8;;;;;FALSE;0;8;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBJOAE;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700107;822F772-100;GR-822;RESERSIL MSP 1;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:28;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:37;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56679;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700108;822F781-100;GR-822;SMETSIL MSP 2;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:29;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:38;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56680;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700109;822F782-100;GR-822;RESERSIL MSP 2;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:30;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:39;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56681;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700110;822F783-100;GR-822;SIL STÄRKELSE MSP 2;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:30;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:40;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56682;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700111;822F776-100;GR-822;SIL BLADBESTRYKARE 1;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:31;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:40;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56683;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700112;822F777-100;GR-822;RESERVSIL BLADBESTRYKARE 1;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:32;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:41;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56684;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700113;822F786-100;GR-822;RESERVSIL BLADBESTRYKARE 2;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:33;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-10-28 15:41;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56685;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;700114;822F787-100;GR-822;SIL BLADBESTRYKARE 2;Kontroll skrapor, högtrycksmunstycke och silkorg;981401;2022-03-28;2021-10-28 15:34;699;11;GRBPESK;RS;;;0;;Peter Sköld (Gruvön);;;2021-11-24 09:21;Kontroll skrapor, högtrycksmunstycke och silkorg, mät slitsarna på silkorg och notera i avrapporteringen;2022-04-01 16:00;;;;10;5;;;Förutbestämt FU (FUFB);FALSE;0;10;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;56686;;KONTROLL;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;1;GR-KO;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
